v1,v2,v3,v4,v5,v6,v7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.010,0.005,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.005,0.000,0.000,0.010,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000
0.000,0.055,0.005,0.000,0.000,0.005,0.000,0.000,0.000
0.010,0.000,0.355,0.000,0.000,0.010,0.005,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.020,0.055,0.125,0.000,0.000,0.010,0.005,0.005,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.030,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.285,0.000,0.000
0.065,0.010,0.015,0.000,0.000,0.020,0.005,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.005,0.000,0.000,0.000,0.055,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.020,0.010,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.155,0.000,0.000,0.000,0.000,0.005,0.000
0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.020,0.010,0.000,0.000,0.005,0.000,0.000,0.000
0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.005,0.000,0.000,0.005,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.120,0.035,0.045,0.005,0.000,0.010,0.000,0.000,0.000
0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.090,0.055,0.005,0.000,0.000,0.005,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.010,0.000
0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.015,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.035,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.005,0.000,0.000,0.000,0.060,0.000,0.000
0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.260,1.000,0.025,0.000,0.000,0.015,0.005,0.000,0.000
0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.005,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
